news,fakeness
"Shri #Hasmukh Adhia, former Finance Secretary appointed non-executive Chairman of Bank of Baroda. Bank poised to le? https://t.co/GUKNNUtvM1",1
e-B???? ? A Common landing platform for information &amp; searching properties put-up for auction by #PSBs. No more gam? https://t.co/NMWUntjbjL,1
"Greater &amp; faster fall in NPA than RBI projections, ? 2.87 lakh cr recovery &amp; 22.9% PCR rise post-AQR, strong gains? https://t.co/zRVOXBNrAR",1
Report Card promised on PSB Reforms Agenda released! EASE Index makes 1st ever independent &amp; objective measurement? https://t.co/V1GQba7XIH,1
PSBs turnaround continues! #4R strategy enables #PSBs Allahabad &amp; Corp. Banks to #exitPCA. Both need to continue to? https://t.co/uAmQdJHEo6,1
Govt approves ? 48239 cr recap to 12 PSBs (? 1 lakh cr in FY) to equip 2 better-performing PSBs to be above reg PCA? https://t.co/cD2R5BiLUs,1
"Govt?s sustained #4R?s strategy for banking transformation delivers again. 3 better-performing #PSBs (BoM, BoI &amp; OB? https://t.co/Uzmm8s1glr",1
PSBs better cushioned to absorb potential losses! Improvement in Provision Coverage Ratio (PCR) to 66.9% as of Sep?? https://t.co/ZPrkhmBujp,1
Substantial reduction in credit at risk! Non-NPA accounts overdue by 31 to 90 days (SMA 1 &amp; 2) in #PSBs decline by? https://t.co/FS4joQzn50,1
PSBs de-risk their portfolios! Credit Risk-weighted Assets (RWAs) to Gross Advances ratio improves to 71.20% in Sep? https://t.co/BYbeNf8bWu,1
"Record recovery by #PSBs! Rs. 60,726 Cr. recovered in the 1st half of current FY, More than double over the corresp? https://t.co/MSpsi67nfn",1
"Impact of Govt?s 4R?s approach - Recognition, Resolution, Recapitalisation &amp; Reforms - Visible in banking system. G? https://t.co/FmdXMcbS3u",1
"(c) Facilitating non-PCA banks in breach of some PCA thresholds to be not in breach.
(d) Strengthening amalgamating? https://t.co/nqZWR9Ddub",1
"Enhanced provision aimed at:
(a) Meeting regulatory capital norms. 
(b) Providing capital to better performing PCA? https://t.co/SNERrXWclg",1
Commitment to each bank as an article of faith reaffirmed! Bank Recap outlay enhanced to Rs.1.06 Lakh Cr. for FY 20? https://t.co/RFJACzecWY,1
"EDs of Nationalised Banks made eligible for selection as MD, SBI. Earlier, DMDs of SBI were made eligible to be MD? https://t.co/Ck6bqsR3lm",1
"As the nodal deptt for MSME Outreach &amp; Support, we are committed  together with support of ?? Ministries and State? https://t.co/Qs207gAGS6",1
"Bigger, Bolder &amp; Stronger ? Future of #PSGICs! 6 point comprehensive agenda under discussion to upgrade PSGICs thro? https://t.co/Pe1sNJTDj9",1
?Insurance Manthan? initiated! Aim to develop comprehensive reform agenda in six themes to modernize Public Sector? https://t.co/ivoTNCYndS,1
#MSMEs ? Vital for India?s economic ascension. Several initiatives ?customized products &amp; strategies as per MSMEs?? https://t.co/E4OPkkxAWT,1
59 min ??? MSME ?? | Fostering India?s entrepreneurial spirit- https://t.co/k2s7uZsCiI launched to address MSMEs? c? https://t.co/Gm7xXtD1FR,1
"Contactless banking to be the New Paradigm. With search feature using voice interface &amp; Customer feedback, power of? https://t.co/yQWTtn90OI",1
All set for next growth revolution of #NewIndia. Targeted approach to unleash the untapped potential of? https://t.co/EKMth3NP6v,1
"#FinancialInclusionIndex proposed! Data-driven approach to measure access, usage &amp; quality of formal financial prod? https://t.co/IlZ6bovZQL",1
Leveraging Technology to strengthen Recovery Mechanism! Common e-Auction landing platform for Banks &amp; e-DRT in pipe? https://t.co/qig12QAmIy,1
#PSBs resolve to strengthen their financial health to meet demands of #NewIndia. #PSBreforms #NewIndia @PMOIndia? https://t.co/15Q4pmT8Mv,1
Constant vigil on asset quality! Robust framework for timely detection &amp; action on overdue accounts before turning? https://t.co/a8a8MAWXe7,1
HR in PSBs - The next reform frontier. #PSBs reservoir of talent. BBB led initiative to identify &amp; develop the new? https://t.co/OuN8CyF28g,1
"Secretaries of Rural Development, HUPA, MSME and MeITY to be part of discussions during the day. Chairman, BBB to a? https://t.co/QsKH4XQDJX",1
"Govt. appoints 10 #PSB MDs, with vacancies till Jan 19 filled well in advance, after widening the talent pool for t? https://t.co/XUI8uG6NX1",1
"Alternative Mechanism under FM suggests @bankofbaroda, @VijayaBankIndia &amp; @dena_bank to consider amalgamation; to c? https://t.co/HutVXtilj7",1
"Gains of Four R?s ? Recognition of NPAs, Resolution under IBC, Reforms under #EASE &amp; Recapitalisation visible.  6th? https://t.co/EGuGce3gNQ",1
"#ResponsibleNResponsiveBanking ? #CLEAN
C ? Clean Credit
L ? Leveraging honesty
E ? Excluding defaulters
A ? Appoin? https://t.co/m5cWRe06Zh",1
"RT @GIC_Re: GIC Re had booked a premium of Rs 41,799 crore during FY18 registering a growth of 24.5%, improving its ranking from 12th in pr?",1
Roll out of e-DRT software soon! Case Information System for all DRTs &amp; DRATs. Automated DRT workflow to improve ac? https://t.co/ita8lVzMCC,1
"Common e-auction portal for  banks for ????? from defaulters? properties giving Complete info -photo, title etc for? https://t.co/N7unjAchsR",1
Huge push to debt recoveries! DRTs decluttered for sharper focus on higher value cases. Limit for filing cases by b? https://t.co/4PXfQhkGMr,1
The runaway success of #PMJDY emboldens us to start on a new goal. The all new PMJDY with enhanced features &amp; benef? https://t.co/iswvn3BgIv,1
The world recognises India as not only the fastest growing economy but also the speed with which? https://t.co/nUGLh9OJYK,1
Funding the unfunded and creating first generation #mudrapreneurs with #MudraLoan for all @PMOIndia @PIB_India? https://t.co/SMQDTjljlv,1
"The elderly have built the nation, now it is time to help them lead a secure life. Committed to #SocialSecurity for? https://t.co/DOjuAxjYkc",1
#NewIndia needs to be built without the fear of mishap stopping the pace. #PMJJBY &amp; #PMSBY helping provide the cove? https://t.co/BOJX5Do1O9,1
FM launches #PMJDY with New Features @PMOIndia @FinMinIndia @PIB_India https://t.co/KixkWbz3xh,1
"80% of India now has a Bank accounts powered by #PMJDY. Time to set sights higher, ?A Bank Account for Every Adult?? https://t.co/uHlCm16Lcg",1
"Committed to #CustomerResponsiveness, Improving customer experience in #insurance by bringing in systemic changes.? https://t.co/qVYWeFtduT",1
Revamped #SurveyorManagementPolicy for #Clean &amp;  transparent #ClaimSettlement in #Insurance Sector introduced. Surv? https://t.co/3B6zPv5cqe,1
.@IPPBOnline Lakh plus access points &amp; 3 lakh Postmen &amp; Gram Dak Sewak to further Financial literacy to complement? https://t.co/EhWCVFuHXp,1
"Further deepening #FinancialInclusion- Going forward with 1.55 Lac Post Offices, @IPPBOnline to play critical role.? https://t.co/IRRgiQtWnz",1
".@DFS_India welcomes @IPPBOnline to Banking fraternity. Initiation with 650 branches &amp; 3,250 Pan India? https://t.co/nJJ5qT82z7",1
"#DigitalIndia making deep inroads into consumer behaviour. BHIM UPI txns, show increasing user adaption Month on Mo? https://t.co/th5Vi6vRnX",1
"6th largest &amp; fastest growing Eco in the World 8.2% Q1FY19 fuelled by robust credit growth of 12.8%, (June 18) #NPA? https://t.co/qfRUTBCb6x",1
Insurance sector stands shoulder to shoulder with #Kerala in its hour of need. All Pub./Pvt. Sec. Insurance Co. ins? https://t.co/yMKPQbByDi,1
"For Const. &amp; repair of houses affected by #Keralafloods, Rs. 200 Cr. allocated from the Refinance Scheme of? https://t.co/55GIT6FbOg",1
To stabilise the worst hit #Agriculture &amp; #MSMEs sectors in flood affected #Kerala- following measures including mo? https://t.co/o3S5pFaNoo,1
#Banking services restored through temporary bank branches. Mobile ATMs deployed; Sufficient availability of lower? https://t.co/wVZ63ZOQqU,1
#EASE of #Banking Services- #CustomerResponsiveness. Flood affected brethren in #Kerala have one less thing to worr? https://t.co/brMZzVmPQT,1
@ficci_india @SecretaryDEA @AnshumanKhanna2 @jvij1967 @RBI @FinMinIndia @yogendramodi @rasheshshah @PTI_News? https://t.co/8BNGpFsOsi,1
"To alleviate farmers pain, Claims under #PMFBY to be settled on immediate basis through on account system.? https://t.co/pfrCnNvLP1",1
.@LICIndiaForever &amp; PSU Gen Insurance companies have been instructed to settle all claims under #PMJJBY and #PMSBY? https://t.co/8xVe2pxHVE,1
24/7 Help lines started by all PSU General Insurance companies and @LICIndiaForever to address the grievances of af? https://t.co/FTMcff7ShG,1
Innovation &amp; next gen. tech. is the future of banking. Govt is following the roadmap to promote #DigitalBanking &amp; s? https://t.co/3mYh1HL5Zg,1
"With strengthening #PSB balance-sheets, PSBs focus on customer first &amp; responsive banking as envisaged in Jan 2018? https://t.co/kGDPTNF44D",1
"Resurgent PSBs- Nation?s growth engines, after cleaning put worst behind. Recovery of Rs. 36551Cr. - Q1(49% of last? https://t.co/0MZWYwXHGH",1
Another blow to Crony capitalism. No mercy for siphoning off Public money. Arrest of ex promoter of Bhushan SL -zer? https://t.co/eP6jC4l5hr,1
NI (Amendment) Act 2018 strengthens credibility/discipline of cheques as #FinancialInstrument. More power to courts? https://t.co/vxdYiCZHy9,1
"RT @CMD_GICRe: GIC Re declares Q1FY19 results -  records growth of 9.3% in quarterly premium y-o-y and
Profit After Tax jumps by 97.7% to I?",1
"#DigitalIndia push showing great results. Huge surge in UPI transaction, at 246 Mn. in June'18, up 70% in 6 months,? https://t.co/D3oy46Te0J",1
MUDRA &amp; initiatives in MSME space leads to rise in the New To Credit borrowers. Giving wings to entrepreneurial amb? https://t.co/wwl7ATHy0P,1
#NewIndia embracing digitisation wholeheartedly. UPI transaction hits the milestone of 10M/day. Steady increase fro? https://t.co/Fd7NT2UL7c,1
"Govt. appoints SBI?s B. Sriram, longest-serving PSB MD &amp; having wide experience incl stressed assets mgmt experienc? https://t.co/aT26s05Mkh",1
#SIDBI @CIBIL #MSMEPulse reports highest  Y-O-Y credit  growth  in last 5 qrts at 22.2% &amp; 12.8% for Micro &amp; SMEs fo? https://t.co/XjVbMrEbla,1
#BankRecap in Oct 17 showing results. #Bank credit 10.4% in April '18 up from 5.9% in Oct ?17; supporting GDP growt? https://t.co/dp7LKDlU4r,1
Big boost to #Housing for all .Increase in Home loan limits under Priority sector lending to RS.35  lakh in cities? https://t.co/P3zXZsYHLt,1
"In continuation of support &amp; relief to #MSMEs, NPA recognition for GST and non GST #MSMEs now at 180 days for dues? https://t.co/jlaK7oqkYv",1
"Govt. appoints experienced banker Mahesh Kumar Jain , MD &amp; CEO of #IDBI Bank as Dy. Governor, #RBI for a term of th? https://t.co/mJBFJ1lF5T",1
"Her Majesty Queen Maxima, Kingdom of Netherlands, #UNSG Special Advocate for #financialinclusion applauded Indian e? https://t.co/7t88Blq2DU",1
"RT @NITIAayog: #NewsFromNITI: Her Majesty Queen Maxima of the Kingdom of Netherlands, as the UN Secretary-General's Special Advocate for In?",1
"RT @FinMinIndia: PMMY was launched by the PM, Shri @narendramodi on 8th April, 2015. Since then till 31st March, 2018, loans upto Rs.10 lak?",1
"As part of Banking Reforms and on recommendation of BBB, Govt. appoints Dr Charan Singh ,Anjali Bansal ,Tapan Ray a? https://t.co/kQRCRAV5rB",1
"New ways of working under #Mudra. #Oyo proposes to target 80,000 room providers, sourcing, escrow arrangements ,co? https://t.co/8BaWfZl1Gj",1
"#Mudrapreneurs on a roll - #Amul highlights possibilities of Mudra loans for cattle financing, milking machines, sh? https://t.co/JUAwyC1trV",1
Cab Aggregators @OLA @Uber @Meru join hands with #MUDRA to create more than 35000 potential job opportunities and e? https://t.co/PMH0ZIoqV5,1
Unleashing power of #Mudra. loans to focus on the value chain to be anchored by Industries @Oyo @Ola  @Uber @Amazon? https://t.co/V043Nh563l,1
Under #IBC  in Bhusan steel  PSBs income of abt  Rs 7500 cr from write back. Future upside through over 6 cr equity? https://t.co/C3YJoC0W7F,1
#IBC transforming CREDIT CULTURE in #NewIndia. Abt  RS 35000 cr reduction of #NPAs of #PSBs in Bhushan Steel case.? https://t.co/bHpeKnnUGR,1
#IBC Squeezes crony capitalism. Govt initiative helps @IndiaEximBank reduce #NPA by 490 Cr. Gets 741549 shares of B? https://t.co/q1ym5IZ5ZZ,1
"53 lenders, domestic and international,  recover Rs 35,200 crores under #IBC -76% of the outstanding bad debt. whol? https://t.co/MwbcQv42Rz",1
